nowthisnews rep trey radel slams obamacare politics https zvywmg8yih	__label__fl __label__politics __label__obamacare
congratulations jimeca lawrence fort valley state university selected student winners department agriculture 2014 agricultural outlook forum student diversity program	__label__diversity __label__agricultural
house republicans remain focused growing good paying jobs american workers president obama learn speaker gov jobs	__label__jobs
pieces congress fix hobbylobby health care notmybossbusiness	__label__notmybossbusiness __label__hobbylobby
remember promises fullrepeal	__label__fullrepeal
happy nationalcoffeeday	__label__nationalcoffeeday
forget escape velocity economy 2014 likely record disappointing year growth growthgap costing millions jobs delta gdp rivals entire economy nations	__label__growthgap
president determination permanently harm coal industry astounding hurts real people destroys jobs waroncoal	__label__waroncoal
unexpected fallout obamacare	__label__obamacare
forget tune fox business stuart varney talk expect hear today acting irs commissioner danny werfel	__label__irs
37th time house gop vote repeal aca big thanks boehnercare allowing insurance companies place lifetime limit patient health coverage place dollar life time work stop wasting american people time hard earned tax dollars	__label__boehnercare
senate leaders agreed cosponsor able act giving new hope severely disabled families america able commonsense piece legislation helps parents severely disabled save prepare childûªs lifetime expenses broad bipartisan support houses congress hope 2014 year finally passtheableact	__label__passtheableact
day delay stillbroken	__label__stillbroken
today joined sponsors studentloan discuss permanent partisan solution tired issue political football let solve problem	__label__studentloan
tbt colbertreport taping segment better know district good times watch http thecolbertreport com videos imczen better know district north carolina 1st butterfield	__label__tbt
obamacare wonderful employers slashing jobs cutting work weeks soften sting fairnessforall	__label__obamacare __label__fairnessforall
undersecretary hickey explaining utilizing technology better assist veterans reduce backlog	__label__va __label__veterans
fight protect victims sexual assault military continues hope colleagues senate join sen kirsten gillibrand effort fight men women wear nationûªs uniform like agree victims terrible crimes deserve justice mjia	__label__mjia
great news gallatin tn06	__label__tn06
parent educator believe tennessee students deserve possible opportunity succeed today voted support qualitycharters act encourages school choice promoting state efforts develop expand charter schools read http usa gov 1hcxrpv	__label__qualitycharters
tbt rainy day fall 2011 greeting veterans music city honor flight outside world war memorial special day house passed legislation reopen monuments country yesterday hope senate follow suit http instagram com fbnjrgp	__label__tbt
happening house foreign affairs committee began hearing state departmentûªs lack accountability aftermath benghazi terrorist attack watch live	__label__benghazi
great time attending ribbon cutting servpro new facility gallatin saturday expansion create new time jobs sumner county tn06 latergram http instagram com exnsyij	__label__tn06 __label__latergram
president obama previously described healthcare law new set rules treats everybody honestly treats everybody fairly weeks ago according pres obama big financial institution government contractor comply obamacareûªs mandate year tennessee family trying ends meet taxed add insult injury president gall veto house passed legislation delaying obamacare employer mandate individual mandate veto threat pathetic excuse leadership share like want senate follow house lead president bluff passing common sense bills americans needed relief obamacare trainwreck fairnessforall tbt	__label__tbt __label__fairnessforall __label__trainwreck
instagram post iûªm busy district work week thanks joined town hall meetings industry tours look forward keeping touch sharing washington home tn06 http instagram com zbvvkxp	__label__tn06
icymi night marine sgt andrew tahmooressi joined foxûªs record interview released prison mexico 214 days america glad marinefreed	__label__marinefreed
heart goes families eyalgiladnaftali prayers people israel	__label__eyalgiladnaftali
happy sacramento kings new partnership legends hospitality continue momentum region farm fork movement productive agriculture regions world partnership help showcase creating jobs region ca07	__label__ca07
years ago today thousands brave american allied soldiers stormed beaches normandy liberate europe rid world tyranny stand americans remembering honoring sacrifices today dday	__label__dday
today equal pay day ûò day marks number extra days 2014 average woman work earn male counterpart half workers women percent working women primary breadwinners families theyûªre paid impacts family economic issue ûò womenûªs issue thatûªs iûªm pleased senate considering paycheck fairness act week iûªm strongly supporting help ensure equal pay equal work house needs follow lead delay womensucceed nomadmenpay http bera house gov issues womens equality	__label__nomadmenpay __label__womensucceed
enjoyed touring intuitive research technology today visiting huntsville businesses engineering defense contractor recently named best medium sized business work fortune magazine learn http www com business index ssf 2014 huntsville engineeri html	__label__1
alabama agriculture state industry extremely important health economy support policies allow agriculture continue driving productivity job creation al01	__label__al01
great visit yesterday huntington ingalls industries facility pascagoula mississippi congressman steven palazzo facility supports 000 jobs southwest alabama critical al01	__label__al01 __label__jobs
proud serve house armed services seapower tactical land air subcommittees assignments able fight protect important shipbuilding jobs district house armed services committee republicans al01 http byrne house gov media center press releases byrne given choice armed services subcommittee assignments joins house	__label__al01
think barack obama speech immigration	__label__immigration
senseless targeting innocent civilians stopped unacceptable circumstances thoughts prayers families killed injured jerusalem attack people israel endured far brutal assaults united states continue fight atrocities bring justice commit acts strongest allies partners combating terrorism reaffirm support israelûªs right defend protect people	__label__jerusalem __label__israel
government azerbaijan arrested leyla yunus director institute peace democracy azerbaijan husband arif yunus charged high treason tax evasion economic crimes charges filed yunusûªs outrageous leyla arif long time supporters people people contact armenia charge espionage absurd urge government azerbaijan drop charges stop coordinated campaign aimed opposition civil society journalists azerbaijan peacefully exercising right freedom speech freedom association	__label__armenia __label__yunuss __label__azerbaijan __label__arif __label__leyla
scotus got wrong hobbylobby supporting protect womenûªs health corporate interference act legislation restore contraceptive coverage requirement guaranteed acat protect coverage health services employers want impose beliefs employees denying benefits allowing employers force religious beliefs employees guise religious freedom inexplicable supreme court health american women risk opening door private employers looking reason comply law woman uses contraception private decision subject financial veto employer affordable care act guarantees majority women coverage comprehensive preventive health services including contraception imposing additional financial burdens woman employer claims hold certain beliefs contrary law sets dangerous precedent notmybossbusiness	__label__hobbylobby __label__acat __label__notmybossbusiness __label__scotus
open enrollment 2014 coverage ends today march need health insurance getcoverednow visit healthcare gov 800 318 2596	__label__getcoverednow
delivered floor speech honor lasalle lancer ohio state football championship watch http bit 1x29zkm lancersrolldeep	__label__lancersrolldeep
look things cincinnati washington week great weekend oh01 weeklyroundup	__label__oh01 __label__weeklyroundup
met jdrf southwest chapter discuss challenges living t1d important research underway time cure	__label__t1d
proud teamusa idahoûªs olympians olympics sochi2014	__label__sochi2014 __label__olympics __label__teamusa __label__idahos
enjoy chance visit students government public service wrapped great conversation students gooding high school idpol magicvalley	__label__magicvalley __label__idpol
yesterday honor flight brought group idaho wwii veterans memorials staff welcomed idpol veterans greatestgeneration	__label__veterans __label__wwii __label__idpol __label__greatestgeneration
